DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-09-03 04:15:00,0.0,,,3317.0,584.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,110.0,18.0
2023-09-03 04:30:00,0.0,,,3289.0,581.0,,,,,,,0.0,,,471.0,50.0,,1.0,72.0,120.0,19.0
2023-09-03 04:45:00,0.0,,,3289.0,582.0,,,,,,,0.0,,,470.0,50.0,,1.0,72.0,115.0,18.0
2023-09-03 05:00:00,0.0,,,3302.0,582.0,,,,,,,0.0,,,470.0,50.0,,1.0,72.0,93.0,15.0
2023-09-03 05:15:00,0.0,,,3167.0,584.0,,,,,,,0.0,,,471.0,50.0,,1.0,73.0,74.0,13.0
2023-09-03 05:30:00,0.0,,,3176.0,583.0,,,,,,,0.0,,,471.0,51.0,,1.0,71.0,60.0,10.0
2023-09-03 05:45:00,0.0,,,3161.0,584.0,,,,,,,0.0,,,471.0,51.0,,1.0,72.0,75.0,8.0
2023-09-03 06:00:00,0.0,,,3090.0,581.0,,,,,,,0.0,,,470.0,51.0,,1.0,72.0,74.0,8.0
2023-09-03 06:15:00,0.0,,,3015.0,573.0,,,,,,,0.0,,,471.0,50.0,,1.0,72.0,57.0,10.0
2023-09-03 06:30:00,0.0,,,2962.0,579.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,46.0,9.0
2023-09-03 06:45:00,0.0,,,2968.0,573.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,42.0,9.0
2023-09-03 07:00:00,0.0,,,2920.0,570.0,,,,,,,0.0,,,471.0,56.0,,1.0,72.0,43.0,9.0
2023-09-03 07:15:00,0.0,,,2825.0,569.0,,,,,,,0.0,,,470.0,48.0,,5.0,71.0,34.0,8.0
2023-09-03 07:30:00,0.0,,,2699.0,573.0,,,,,,,0.0,,,472.0,52.0,,11.0,72.0,42.0,7.0
2023-09-03 07:45:00,0.0,,,2518.0,569.0,,,,,,,0.0,,,471.0,49.0,,18.0,71.0,53.0,6.0
2023-09-03 08:00:00,0.0,,,2287.0,569.0,,,,,,,0.0,,,470.0,46.0,,30.0,73.0,56.0,7.0
2023-09-03 08:15:00,0.0,,,2519.0,565.0,,,,,,,0.0,,,471.0,52.0,,36.0,72.0,55.0,5.0
2023-09-03 08:30:00,0.0,,,2372.0,569.0,,,,,,,0.0,,,471.0,44.0,,43.0,72.0,55.0,4.0
2023-09-03 08:45:00,0.0,,,2169.0,572.0,,,,,,,0.0,,,471.0,46.0,,55.0,73.0,61.0,4.0
2023-09-03 09:00:00,0.0,,,1998.0,570.0,,,,,,,0.0,,,470.0,43.0,,69.0,72.0,63.0,4.0
2023-09-03 09:15:00,0.0,,,2085.0,568.0,,,,,,,0.0,,,470.0,42.0,,84.0,71.0,67.0,8.0
2023-09-03 09:30:00,0.0,,,1846.0,571.0,,,,,,,0.0,,,470.0,43.0,,101.0,71.0,78.0,13.0
2023-09-03 09:45:00,0.0,,,1577.0,558.0,,,,,,,0.0,,,470.0,41.0,,93.0,71.0,90.0,8.0
2023-09-03 10:00:00,0.0,,,1512.0,531.0,,,,,,,0.0,,,470.0,41.0,,94.0,70.0,97.0,5.0
2023-09-03 10:15:00,0.0,,,1788.0,490.0,,,,,,,0.0,,,469.0,41.0,,128.0,71.0,106.0,10.0
2023-09-03 10:30:00,0.0,,,1698.0,439.0,,,,,,,0.0,,,470.0,42.0,,142.0,70.0,112.0,7.0
2023-09-03 10:45:00,0.0,,,1575.0,385.0,,,,,,,0.0,,,470.0,40.0,,138.0,70.0,110.0,5.0
2023-09-03 11:00:00,0.0,,,1559.0,345.0,,,,,,,0.0,,,470.0,40.0,,84.0,71.0,117.0,16.0
2023-09-03 11:15:00,0.0,,,1724.0,346.0,,,,,,,0.0,,,469.0,44.0,,183.0,70.0,117.0,11.0
2023-09-03 11:30:00,0.0,,,1700.0,347.0,,,,,,,0.0,,,469.0,41.0,,185.0,71.0,120.0,6.0
2023-09-03 11:45:00,0.0,,,1692.0,340.0,,,,,,,0.0,,,469.0,42.0,,189.0,69.0,139.0,6.0
2023-09-03 12:00:00,0.0,,,1637.0,335.0,,,,,,,0.0,,,469.0,41.0,,189.0,70.0,141.0,4.0
2023-09-03 12:15:00,0.0,,,1674.0,332.0,,,,,,,0.0,,,469.0,37.0,,202.0,71.0,145.0,4.0
2023-09-03 12:30:00,0.0,,,1718.0,330.0,,,,,,,0.0,,,470.0,35.0,,197.0,71.0,136.0,6.0
2023-09-03 12:45:00,0.0,,,1682.0,328.0,,,,,,,0.0,,,468.0,36.0,,207.0,70.0,130.0,8.0
2023-09-03 13:00:00,0.0,,,1603.0,328.0,,,,,,,0.0,,,469.0,35.0,,225.0,69.0,130.0,7.0
2023-09-03 13:15:00,0.0,,,1729.0,331.0,,,,,,,0.0,,,469.0,33.0,,213.0,69.0,134.0,6.0
2023-09-03 13:30:00,0.0,,,1711.0,329.0,,,,,,,0.0,,,469.0,33.0,,210.0,69.0,131.0,6.0
2023-09-03 13:45:00,0.0,,,1711.0,329.0,,,,,,,0.0,,,469.0,33.0,,207.0,71.0,123.0,7.0
2023-09-03 14:00:00,0.0,,,1657.0,330.0,,,,,,,0.0,,,468.0,34.0,,223.0,70.0,113.0,8.0
2023-09-03 14:15:00,0.0,,,1585.0,332.0,,,,,,,0.0,,,469.0,42.0,,229.0,69.0,103.0,7.0
2023-09-03 14:30:00,0.0,,,1531.0,331.0,,,,,,,0.0,,,469.0,40.0,,214.0,69.0,85.0,7.0
2023-09-03 14:45:00,0.0,,,1541.0,329.0,,,,,,,0.0,,,469.0,36.0,,194.0,69.0,77.0,7.0
2023-09-03 15:00:00,0.0,,,1527.0,329.0,,,,,,,0.0,,,470.0,34.0,,211.0,68.0,71.0,7.0
2023-09-03 15:15:00,0.0,,,1521.0,330.0,,,,,,,0.0,,,468.0,37.0,,183.0,69.0,66.0,7.0
2023-09-03 15:30:00,0.0,,,1562.0,331.0,,,,,,,0.0,,,469.0,37.0,,175.0,70.0,60.0,4.0
2023-09-03 15:45:00,0.0,,,1597.0,331.0,,,,,,,0.0,,,470.0,37.0,,168.0,70.0,48.0,3.0
2023-09-03 16:00:00,0.0,,,1687.0,328.0,,,,,,,0.0,,,470.0,44.0,,121.0,69.0,52.0,3.0
2023-09-03 16:15:00,0.0,,,1663.0,329.0,,,,,,,0.0,,,469.0,47.0,,116.0,69.0,59.0,3.0
2023-09-03 16:30:00,0.0,,,1741.0,332.0,,,,,,,0.0,,,470.0,44.0,,124.0,70.0,74.0,3.0
2023-09-03 16:45:00,0.0,,,1945.0,371.0,,,,,,,0.0,,,469.0,54.0,,124.0,70.0,80.0,2.0
2023-09-03 17:00:00,0.0,,,2158.0,405.0,,,,,,,0.0,,,470.0,54.0,,96.0,70.0,84.0,1.0
2023-09-03 17:15:00,0.0,,,2417.0,491.0,,,,,,,0.0,,,470.0,46.0,,81.0,71.0,93.0,1.0
2023-09-03 17:30:00,0.0,,,3003.0,544.0,,,,,,,0.0,,,470.0,53.0,,74.0,70.0,103.0,2.0
2023-09-03 17:45:00,0.0,,,3535.0,572.0,,,,,,,0.0,,,470.0,56.0,,77.0,70.0,105.0,2.0
2023-09-03 18:00:00,0.0,,,3960.0,591.0,,,,,,,0.0,,,470.0,54.0,,72.0,70.0,98.0,3.0
2023-09-03 18:15:00,0.0,,,4248.0,589.0,,,,,,,0.0,,,470.0,52.0,,61.0,70.0,89.0,3.0
2023-09-03 18:30:00,0.0,,,4716.0,583.0,,,,,,,0.0,,,470.0,56.0,,48.0,71.0,95.0,4.0
2023-09-03 18:45:00,0.0,,,5038.0,584.0,,,,,,,0.0,,,469.0,59.0,,38.0,71.0,114.0,5.0
2023-09-03 19:00:00,0.0,,,5221.0,584.0,,,,,,,0.0,,,470.0,56.0,,31.0,71.0,178.0,6.0
2023-09-03 19:15:00,0.0,,,5039.0,583.0,,,,,,,0.0,,,470.0,49.0,,23.0,69.0,255.0,8.0
2023-09-03 19:30:00,0.0,,,5377.0,580.0,,,,,,,0.0,,,470.0,57.0,,16.0,71.0,282.0,9.0
2023-09-03 19:45:00,0.0,,,5602.0,583.0,,,,,,,0.0,,,469.0,58.0,,12.0,72.0,253.0,9.0
2023-09-03 20:00:00,0.0,,,5755.0,583.0,,,,,,,0.0,,,470.0,58.0,,6.0,70.0,259.0,10.0
2023-09-03 20:15:00,0.0,,,5851.0,586.0,,,,,,,0.0,,,470.0,58.0,,1.0,70.0,264.0,13.0
2023-09-03 20:30:00,0.0,,,5964.0,584.0,,,,,,,0.0,,,470.0,59.0,,1.0,71.0,215.0,17.0
2023-09-03 20:45:00,0.0,,,6048.0,583.0,,,,,,,0.0,,,469.0,59.0,,1.0,71.0,176.0,22.0
2023-09-03 21:00:00,0.0,,,6047.0,587.0,,,,,,,0.0,,,469.0,59.0,,1.0,72.0,209.0,25.0
2023-09-03 21:15:00,0.0,,,6122.0,588.0,,,,,,,0.0,,,470.0,60.0,,1.0,72.0,203.0,31.0
2023-09-03 21:30:00,0.0,,,6057.0,587.0,,,,,,,0.0,,,470.0,60.0,,1.0,70.0,172.0,37.0
2023-09-03 21:45:00,0.0,,,5846.0,585.0,,,,,,,0.0,,,470.0,58.0,,1.0,70.0,188.0,39.0
2023-09-03 22:00:00,0.0,,,5730.0,587.0,,,,,,,0.0,,,469.0,55.0,,1.0,70.0,221.0,42.0
2023-09-03 22:15:00,0.0,,,5749.0,589.0,,,,,,,0.0,,,470.0,52.0,,1.0,71.0,228.0,55.0
2023-09-03 22:30:00,0.0,,,5773.0,588.0,,,,,,,0.0,,,470.0,55.0,,1.0,68.0,233.0,56.0
2023-09-03 22:45:00,0.0,,,5762.0,585.0,,,,,,,0.0,,,470.0,54.0,,1.0,70.0,239.0,60.0
2023-09-03 23:00:00,0.0,,,5631.0,586.0,,,,,,,0.0,,,470.0,56.0,,1.0,71.0,235.0,65.0
2023-09-03 23:15:00,0.0,,,5492.0,589.0,,,,,,,0.0,,,469.0,51.0,,1.0,71.0,232.0,78.0
2023-09-03 23:30:00,0.0,,,5446.0,588.0,,,,,,,0.0,,,470.0,51.0,,1.0,71.0,250.0,81.0
2023-09-03 23:45:00,0.0,,,5284.0,591.0,,,,,,,0.0,,,470.0,51.0,,1.0,70.0,249.0,81.0
2023-09-04 00:00:00,0.0,,,4910.0,582.0,,,,,,,0.0,,,470.0,51.0,,1.0,72.0,266.0,82.0
2023-09-04 00:15:00,0.0,,,5445.0,528.0,,,,,,,0.0,,,471.0,50.0,,1.0,71.0,301.0,87.0
2023-09-04 00:30:00,0.0,,,5570.0,496.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,317.0,87.0
2023-09-04 00:45:00,0.0,,,5570.0,465.0,,,,,,,0.0,,,470.0,50.0,,1.0,70.0,329.0,84.0
2023-09-04 01:00:00,0.0,,,5558.0,464.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,346.0,77.0
2023-09-04 01:15:00,0.0,,,5499.0,463.0,,,,,,,0.0,,,469.0,49.0,,1.0,72.0,369.0,65.0
2023-09-04 01:30:00,0.0,,,5535.0,474.0,,,,,,,0.0,,,469.0,49.0,,1.0,71.0,340.0,63.0
2023-09-04 01:45:00,0.0,,,5525.0,498.0,,,,,,,0.0,,,470.0,49.0,,1.0,72.0,322.0,69.0
2023-09-04 02:00:00,0.0,,,5397.0,534.0,,,,,,,0.0,,,469.0,48.0,,1.0,72.0,299.0,77.0
2023-09-04 02:15:00,0.0,,,5448.0,570.0,,,,,,,0.0,,,470.0,49.0,,1.0,70.0,324.0,78.0
2023-09-04 02:30:00,0.0,,,5389.0,585.0,,,,,,,0.0,,,470.0,50.0,,1.0,69.0,323.0,82.0
2023-09-04 02:45:00,0.0,,,5418.0,589.0,,,,,,,0.0,,,471.0,47.0,,1.0,69.0,300.0,77.0
2023-09-04 03:00:00,0.0,,,5453.0,587.0,,,,,,,0.0,,,470.0,51.0,,1.0,71.0,286.0,79.0
2023-09-04 03:15:00,0.0,,,5467.0,583.0,,,,,,,0.0,,,470.0,49.0,,1.0,72.0,279.0,80.0
2023-09-04 03:30:00,0.0,,,5451.0,586.0,,,,,,,0.0,,,470.0,50.0,,1.0,72.0,261.0,77.0
2023-09-04 03:45:00,0.0,,,5428.0,589.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,244.0,81.0
2023-09-04 04:00:00,0.0,,,5428.0,589.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,239.0,82.0
2023-09-04 04:15:00,0.0,,,5561.0,588.0,,,,,,,0.0,,,470.0,58.0,,1.0,72.0,222.0,84.0
2023-09-04 04:30:00,0.0,,,5622.0,587.0,,,,,,,0.0,,,471.0,59.0,,1.0,70.0,214.0,77.0
2023-09-04 04:45:00,0.0,,,5680.0,585.0,,,,,,,0.0,,,470.0,59.0,,1.0,69.0,231.0,71.0
2023-09-04 05:00:00,0.0,,,5670.0,585.0,,,,,,,0.0,,,470.0,60.0,,1.0,72.0,261.0,65.0
2023-09-04 05:15:00,0.0,,,5572.0,587.0,,,,,,,0.0,,,470.0,60.0,,1.0,72.0,291.0,65.0
2023-09-04 05:30:00,0.0,,,5819.0,587.0,,,,,,,0.0,,,469.0,60.0,,1.0,71.0,300.0,74.0
2023-09-04 05:45:00,0.0,,,6015.0,588.0,,,,,,,0.0,,,471.0,60.0,,1.0,70.0,294.0,74.0
2023-09-04 06:00:00,0.0,,,6428.0,568.0,,,,,,,0.0,,,471.0,61.0,,1.0,67.0,296.0,81.0
2023-09-04 06:15:00,0.0,,,6794.0,528.0,,,,,,,0.0,,,470.0,59.0,,1.0,70.0,285.0,87.0
2023-09-04 06:30:00,0.0,,,7049.0,489.0,,,,,,,0.0,,,471.0,59.0,,1.0,71.0,266.0,94.0
2023-09-04 06:45:00,0.0,,,7364.0,446.0,,,,,,,0.0,,,471.0,61.0,,1.0,71.0,300.0,96.0
2023-09-04 07:00:00,0.0,,,7403.0,414.0,,,,,,,0.0,,,470.0,60.0,,1.0,72.0,323.0,98.0
2023-09-04 07:15:00,0.0,,,7258.0,374.0,,,,,,,0.0,,,470.0,60.0,,5.0,72.0,398.0,108.0
2023-09-04 07:30:00,0.0,,,7228.0,393.0,,,,,,,0.0,,,470.0,61.0,,11.0,72.0,419.0,105.0
2023-09-04 07:45:00,0.0,,,7236.0,426.0,,,,,,,0.0,,,470.0,59.0,,17.0,73.0,422.0,106.0
2023-09-04 08:00:00,0.0,,,7198.0,421.0,,,,,,,0.0,,,471.0,55.0,,26.0,73.0,456.0,98.0
2023-09-04 08:15:00,0.0,,,7223.0,418.0,,,,,,,0.0,,,471.0,50.0,,37.0,72.0,428.0,85.0
2023-09-04 08:30:00,0.0,,,7086.0,419.0,,,,,,,0.0,,,470.0,58.0,,48.0,72.0,375.0,77.0
2023-09-04 08:45:00,0.0,,,6897.0,420.0,,,,,,,0.0,,,471.0,43.0,,60.0,73.0,343.0,73.0
2023-09-04 09:00:00,0.0,,,6769.0,446.0,,,,,,,0.0,,,471.0,43.0,,71.0,71.0,347.0,86.0
2023-09-04 09:15:00,0.0,,,6871.0,485.0,,,,,,,0.0,,,471.0,46.0,,84.0,71.0,321.0,86.0
2023-09-04 09:30:00,0.0,,,6637.0,491.0,,,,,,,0.0,,,470.0,45.0,,96.0,71.0,282.0,83.0
2023-09-04 09:45:00,0.0,,,6409.0,488.0,,,,,,,0.0,,,471.0,44.0,,115.0,70.0,252.0,79.0
2023-09-04 10:00:00,0.0,,,5557.0,493.0,,,,,,,0.0,,,470.0,43.0,,136.0,73.0,211.0,73.0
2023-09-04 10:15:00,0.0,,,4516.0,497.0,,,,,,,0.0,,,470.0,39.0,,151.0,72.0,227.0,63.0
2023-09-04 10:30:00,0.0,,,3810.0,491.0,,,,,,,0.0,,,470.0,35.0,,159.0,71.0,250.0,53.0
2023-09-04 10:45:00,0.0,,,3323.0,490.0,,,,,,,0.0,,,471.0,33.0,,172.0,71.0,226.0,60.0
2023-09-04 11:00:00,0.0,,,2885.0,488.0,,,,,,,0.0,,,470.0,33.0,,184.0,70.0,213.0,50.0
2023-09-04 11:15:00,0.0,,,2162.0,491.0,,,,,,,0.0,,,470.0,33.0,,196.0,72.0,219.0,50.0
2023-09-04 11:30:00,0.0,,,1820.0,491.0,,,,,,,0.0,,,471.0,33.0,,205.0,72.0,191.0,59.0
2023-09-04 11:45:00,0.0,,,1579.0,490.0,,,,,,,0.0,,,470.0,34.0,,212.0,71.0,151.0,55.0
2023-09-04 12:00:00,0.0,,,1506.0,489.0,,,,,,,0.0,,,469.0,32.0,,217.0,71.0,151.0,52.0
2023-09-04 12:15:00,0.0,,,1541.0,492.0,,,,,,,0.0,,,469.0,32.0,,224.0,71.0,134.0,48.0
2023-09-04 12:30:00,0.0,,,1518.0,493.0,,,,,,,0.0,,,468.0,32.0,,229.0,70.0,115.0,45.0
2023-09-04 12:45:00,0.0,,,1508.0,492.0,,,,,,,0.0,,,470.0,38.0,,231.0,70.0,96.0,35.0
2023-09-04 13:00:00,0.0,,,1463.0,492.0,,,,,,,0.0,,,469.0,220.0,,233.0,30.0,96.0,29.0
2023-09-04 13:15:00,0.0,,,1569.0,488.0,,,,,,,0.0,,,469.0,220.0,,234.0,29.0,101.0,31.0
2023-09-04 13:30:00,0.0,,,1567.0,486.0,,,,,,,0.0,,,468.0,220.0,,237.0,69.0,100.0,33.0
2023-09-04 13:45:00,0.0,,,1576.0,468.0,,,,,,,0.0,,,469.0,32.0,,237.0,70.0,96.0,44.0
2023-09-04 14:00:00,0.0,,,1561.0,463.0,,,,,,,0.0,,,469.0,32.0,,226.0,69.0,100.0,32.0
2023-09-04 14:15:00,0.0,,,1511.0,488.0,,,,,,,0.0,,,469.0,70.0,,224.0,69.0,129.0,25.0
2023-09-04 14:30:00,0.0,,,1544.0,511.0,,,,,,,0.0,,,469.0,80.0,,226.0,70.0,136.0,21.0
2023-09-04 14:45:00,0.0,,,1623.0,517.0,,,,,,,0.0,,,469.0,94.0,,223.0,69.0,148.0,24.0
2023-09-04 15:00:00,0.0,,,1709.0,524.0,,,,,,,0.0,,,468.0,125.0,,214.0,69.0,153.0,26.0
2023-09-04 15:15:00,0.0,,,1803.0,539.0,,,,,,,0.0,,,469.0,125.0,,208.0,68.0,141.0,25.0
2023-09-04 15:30:00,0.0,,,1977.0,551.0,,,,,,,0.0,,,469.0,138.0,,201.0,68.0,165.0,24.0
2023-09-04 15:45:00,0.0,,,2329.0,563.0,,,,,,,0.0,,,470.0,148.0,,206.0,67.0,181.0,32.0
2023-09-04 16:00:00,0.0,,,2474.0,569.0,,,,,,,0.0,,,469.0,158.0,,194.0,69.0,176.0,32.0
2023-09-04 16:15:00,0.0,,,2683.0,581.0,,,,,,,0.0,,,469.0,207.0,,176.0,68.0,171.0,36.0
2023-09-04 16:30:00,0.0,,,2927.0,587.0,,,,,,,0.0,,,470.0,208.0,,149.0,69.0,212.0,31.0
2023-09-04 16:45:00,0.0,,,3450.0,587.0,,,,,,,0.0,,,470.0,209.0,,128.0,67.0,269.0,24.0
2023-09-04 17:00:00,0.0,,,4163.0,586.0,,,,,,,0.0,,,470.0,217.0,,128.0,67.0,328.0,27.0
2023-09-04 17:15:00,0.0,,,5056.0,585.0,,,,,,,0.0,,,470.0,271.0,,121.0,69.0,348.0,32.0
2023-09-04 17:30:00,0.0,,,5918.0,585.0,,,,,,,0.0,,,470.0,279.0,,103.0,69.0,345.0,37.0
2023-09-04 17:45:00,0.0,,,6472.0,589.0,,,,,,,0.0,,,470.0,285.0,,84.0,69.0,369.0,47.0
2023-09-04 18:00:00,0.0,,,6767.0,583.0,,,,,,,0.0,,,470.0,287.0,,75.0,69.0,403.0,58.0
2023-09-04 18:15:00,0.0,,,7197.0,584.0,,,,,,,0.0,,,469.0,276.0,,65.0,68.0,426.0,64.0
2023-09-04 18:30:00,0.0,,,7392.0,586.0,,,,,,,0.0,,,470.0,275.0,,46.0,69.0,459.0,75.0
2023-09-04 18:45:00,0.0,,,7592.0,584.0,,,,,,,0.0,,,470.0,258.0,,35.0,68.0,532.0,77.0
2023-09-04 19:00:00,0.0,,,7726.0,583.0,,,,,,,0.0,,,469.0,287.0,,29.0,69.0,591.0,95.0
2023-09-04 19:15:00,0.0,,,7687.0,578.0,,,,,,,0.0,,,469.0,278.0,,21.0,69.0,594.0,97.0
2023-09-04 19:30:00,0.0,,,7746.0,578.0,,,,,,,0.0,,,469.0,279.0,,16.0,70.0,690.0,111.0
2023-09-04 19:45:00,0.0,,,7653.0,591.0,,,,,,,0.0,,,470.0,278.0,,9.0,70.0,903.0,121.0
2023-09-04 20:00:00,0.0,,,7656.0,584.0,,,,,,,0.0,,,470.0,276.0,,5.0,69.0,1018.0,154.0
2023-09-04 20:15:00,0.0,,,7696.0,584.0,,,,,,,0.0,,,470.0,269.0,,1.0,69.0,1092.0,185.0
2023-09-04 20:30:00,0.0,,,7636.0,586.0,,,,,,,0.0,,,469.0,277.0,,0.0,68.0,1129.0,205.0
2023-09-04 20:45:00,0.0,,,7536.0,586.0,,,,,,,0.0,,,470.0,246.0,,0.0,70.0,1084.0,229.0
2023-09-04 21:00:00,0.0,,,7524.0,582.0,,,,,,,0.0,,,469.0,225.0,,0.0,69.0,1038.0,220.0
2023-09-04 21:15:00,0.0,,,7555.0,581.0,,,,,,,0.0,,,470.0,263.0,,0.0,70.0,966.0,222.0
2023-09-04 21:30:00,0.0,,,7405.0,581.0,,,,,,,0.0,,,469.0,215.0,,0.0,70.0,899.0,236.0
2023-09-04 21:45:00,0.0,,,7403.0,583.0,,,,,,,0.0,,,469.0,220.0,,0.0,70.0,802.0,242.0
2023-09-04 22:00:00,0.0,,,7279.0,589.0,,,,,,,0.0,,,469.0,235.0,,0.0,69.0,766.0,248.0
2023-09-04 22:15:00,0.0,,,7428.0,590.0,,,,,,,0.0,,,469.0,276.0,,0.0,70.0,776.0,266.0
2023-09-04 22:30:00,0.0,,,7380.0,583.0,,,,,,,0.0,,,470.0,278.0,,0.0,71.0,743.0,252.0
2023-09-04 22:45:00,0.0,,,7344.0,582.0,,,,,,,0.0,,,470.0,277.0,,0.0,71.0,679.0,243.0
2023-09-04 23:00:00,0.0,,,7271.0,580.0,,,,,,,0.0,,,469.0,275.0,,0.0,70.0,624.0,240.0
2023-09-04 23:15:00,0.0,,,7138.0,584.0,,,,,,,0.0,,,469.0,230.0,,0.0,70.0,624.0,233.0
2023-09-04 23:30:00,0.0,,,7140.0,579.0,,,,,,,0.0,,,470.0,245.0,,0.0,72.0,654.0,227.0
2023-09-04 23:45:00,0.0,,,6954.0,582.0,,,,,,,0.0,,,470.0,228.0,,0.0,70.0,660.0,233.0
2023-09-05 00:00:00,0.0,,,6694.0,585.0,,,,,,,0.0,,,470.0,255.0,,0.0,70.0,640.0,234.0
2023-09-05 00:15:00,0.0,,,5956.0,580.0,,,,,,,0.0,,,469.0,232.0,,0.0,69.0,599.0,223.0
2023-09-05 00:30:00,0.0,,,5631.0,575.0,,,,,,,0.0,,,468.0,227.0,,0.0,71.0,636.0,225.0
2023-09-05 00:45:00,0.0,,,5551.0,581.0,,,,,,,0.0,,,469.0,211.0,,0.0,69.0,642.0,212.0
2023-09-05 01:00:00,0.0,,,5469.0,574.0,,,,,,,0.0,,,469.0,211.0,,0.0,71.0,645.0,186.0
2023-09-05 01:15:00,0.0,,,5334.0,555.0,,,,,,,0.0,,,470.0,250.0,,0.0,71.0,607.0,172.0
2023-09-05 01:30:00,0.0,,,5261.0,572.0,,,,,,,0.0,,,469.0,263.0,,0.0,72.0,618.0,163.0
2023-09-05 01:45:00,0.0,,,5206.0,565.0,,,,,,,0.0,,,469.0,262.0,,0.0,71.0,677.0,156.0
2023-09-05 02:00:00,0.0,,,5174.0,561.0,,,,,,,0.0,,,468.0,252.0,,0.0,71.0,700.0,153.0
2023-09-05 02:15:00,0.0,,,5354.0,569.0,,,,,,,0.0,,,469.0,265.0,,0.0,71.0,697.0,145.0
2023-09-05 02:30:00,0.0,,,5406.0,561.0,,,,,,,0.0,,,469.0,265.0,,0.0,71.0,698.0,126.0
2023-09-05 02:45:00,0.0,,,5437.0,570.0,,,,,,,0.0,,,469.0,267.0,,0.0,70.0,685.0,118.0
2023-09-05 03:00:00,0.0,,,5418.0,563.0,,,,,,,0.0,,,470.0,268.0,,0.0,70.0,640.0,107.0
2023-09-05 03:15:00,0.0,,,5240.0,557.0,,,,,,,0.0,,,469.0,267.0,,0.0,70.0,583.0,104.0
2023-09-05 03:30:00,0.0,,,5224.0,565.0,,,,,,,0.0,,,469.0,256.0,,0.0,71.0,553.0,120.0
2023-09-05 03:45:00,0.0,,,5210.0,560.0,,,,,,,0.0,,,469.0,264.0,,0.0,71.0,533.0,134.0
2023-09-05 04:00:00,0.0,,,5273.0,553.0,,,,,,,0.0,,,469.0,262.0,,0.0,69.0,516.0,144.0
2023-09-05 04:15:00,0.0,,,5288.0,550.0,,,,,,,0.0,,,469.0,220.0,,0.0,71.0,488.0,138.0
2023-09-05 04:30:00,0.0,,,5287.0,553.0,,,,,,,0.0,,,470.0,220.0,,0.0,71.0,485.0,127.0
2023-09-05 04:45:00,0.0,,,5273.0,527.0,,,,,,,0.0,,,469.0,235.0,,0.0,71.0,438.0,134.0
2023-09-05 05:00:00,0.0,,,5289.0,514.0,,,,,,,0.0,,,469.0,227.0,,0.0,71.0,435.0,138.0
2023-09-05 05:15:00,0.0,,,5282.0,512.0,,,,,,,0.0,,,469.0,229.0,,0.0,71.0,417.0,143.0
2023-09-05 05:30:00,0.0,,,5441.0,515.0,,,,,,,0.0,,,469.0,229.0,,0.0,71.0,408.0,135.0
2023-09-05 05:45:00,0.0,,,5510.0,516.0,,,,,,,0.0,,,470.0,229.0,,0.0,71.0,422.0,133.0
2023-09-05 06:00:00,0.0,,,5639.0,519.0,,,,,,,0.0,,,469.0,252.0,,0.0,71.0,393.0,139.0
2023-09-05 06:15:00,0.0,,,5968.0,490.0,,,,,,,0.0,,,469.0,288.0,,0.0,71.0,384.0,160.0
2023-09-05 06:30:00,0.0,,,6083.0,446.0,,,,,,,0.0,,,470.0,289.0,,0.0,71.0,374.0,181.0
2023-09-05 06:45:00,0.0,,,6046.0,443.0,,,,,,,0.0,,,469.0,289.0,,0.0,71.0,334.0,202.0
2023-09-05 07:00:00,0.0,,,6031.0,442.0,,,,,,,0.0,,,470.0,285.0,,0.0,71.0,271.0,220.0
2023-09-05 07:15:00,0.0,,,6034.0,433.0,,,,,,,0.0,,,469.0,277.0,,3.0,69.0,244.0,255.0
2023-09-05 07:30:00,0.0,,,6056.0,426.0,,,,,,,0.0,,,470.0,285.0,,7.0,65.0,217.0,276.0
2023-09-05 07:45:00,0.0,,,6047.0,420.0,,,,,,,0.0,,,470.0,274.0,,13.0,66.0,195.0,265.0
2023-09-05 08:00:00,0.0,,,5953.0,423.0,,,,,,,0.0,,,470.0,258.0,,20.0,69.0,175.0,267.0
2023-09-05 08:15:00,0.0,,,5946.0,422.0,,,,,,,0.0,,,471.0,235.0,,31.0,69.0,169.0,271.0
2023-09-05 08:30:00,0.0,,,5897.0,424.0,,,,,,,0.0,,,470.0,218.0,,43.0,70.0,174.0,244.0
2023-09-05 08:45:00,0.0,,,5821.0,427.0,,,,,,,0.0,,,470.0,211.0,,57.0,71.0,186.0,211.0
2023-09-05 09:00:00,0.0,,,5740.0,425.0,,,,,,,0.0,,,470.0,208.0,,73.0,71.0,169.0,203.0
